x1,y1,x1_m,y1_m,eventType,realOrSynthetic,goalScoredFlag,goalDelta,numReds,possessionTimeSec,playerPossessionTimeSec,penaltyFlag,pressureCountOnShot,x_dist_goal,x_dist_goal_2,c1_m,c1_m_2,vec_x,vec_y,D,Dsquared,Dcubed,a,aShooting,xG_basic,xG_added,xG_adv,xG_syn,predictedSuccess
80.2,73.8,84.21000000000002,50.184,shot,real,0,-1,0,1.9769999999999999,1.9769999999999999,0,0,20.789999999999978,432.22409999999917,16.183999999999994,261.92185599999993,20.789999999999978,17.816000000000006,27.379444041104986,749.6339559999992,20524.560949614137,0.8622809782641815,0.2199353637234852,0.017931947069958334,0.029079346170158196,0.011784932059244949,0.009038573891262471,0
81.3,65.7,85.365,44.676,shot,real,0,-1,0,0.0,0.0,0,0,19.635000000000005,385.53322500000013,10.676000000000002,113.97697600000004,19.635000000000005,23.324,30.48839452972229,929.5422010000003,28340.249356114426,0.6997357358424731,0.287477131572871,0.034408021624219014,0.04594931111305115,0.01512684384200273,0.014463632691098849,0
79.2,53.2,83.16000000000003,36.176,shot,real,0,0,0,0.184,0.184,0,0,21.83999999999997,476.98559999999884,2.176000000000002,4.7349760000000085,21.83999999999997,31.824,38.5973130671035,1489.7525759999985,57500.44656839584,0.6014547068602726,0.3289597270171655,0.06214455845986741,0.05632733404729725,0.04373984211217421,0.04029992268712593,0
85.2,58.2,89.46,39.57600000000001,shot,real,0,3,0,6.982,6.007999999999999,0,0,15.540000000000004,241.4916000000002,5.5760000000000085,31.091776000000085,15.540000000000004,28.42399999999999,32.394681291841714,1049.4153759999997,33995.476648278214,0.500322321512512,0.4135696663165966,0.08293585693691839,0.08613977191932734,0.3450516033767441,0.3417615948599422,0
89.5,64.1,93.975,43.588,shot,real,0,2,0,18.438,0.20599999999999952,0,0,11.025000000000004,121.55062500000014,9.588,91.929744,11.025000000000004,24.412,26.786122694410253,717.4963690000003,19218.945772827858,0.4242020907387768,0.3833858458816264,0.08807646193816411,0.09059289273890067,0.19992856633950176,0.1938424443088475,0
89.3,43.1,93.765,29.308000000000003,shot,real,0,0,0,2.0,1.0,0,0,11.235,126.22522499999998,4.691999999999997,22.014863999999967,11.235,29.308000000000003,31.387642297566728,985.1840890000003,30922.60578278616,0.3660644488728508,0.5476592710082833,0.13346718914216488,0.128626113895153,0.08813784009703422,0.09128522060410997,0
95.9,45.6,100.695,31.00800000000001,shot,real,1,1,0,15.808,1.520999999999999,0,0,4.305000000000007,18.53302500000006,2.9919999999999902,8.952063999999941,4.305000000000007,31.00800000000001,31.305416288559407,980.0290890000006,30680.218606042657,0.13795329091501768,1.1503512225960022,0.2717274060274532,0.3332510436166671,0.45984918972987293,0.45038818631441474,0
78.4,31.9,82.32000000000002,21.691999999999997,shot,real,0,0,0,60.09,54.431999999999995,0,0,22.679999999999982,514.382399999999,12.308,151.486864,22.679999999999982,21.691999999999997,31.383518986882248,984.925263999999,30910.420723403986,0.8076607787649849,0.24915626942953195,0.021636580588159846,0.03069719237454463,0.020127114856140743,0.018533082032409467,0
71.6,36.7,75.17999999999998,24.956000000000003,shot,real,0,-1,0,0.0,0.0,0,3,29.820000000000018,889.2324000000012,9.043999999999997,81.79393599999995,29.820000000000018,24.956000000000003,38.88488570125932,1512.0343360000015,58795.282331739596,0.8739638817794101,0.22411105825819694,0.01444616937586342,0.016677173015038016,0.00010770179117946646,0.00011799492377573502,0
95.0,50.7,99.75,34.476,shot,real,0,0,0,11.991,1.3490000000000002,0,0,5.25,27.5625,0.4759999999999991,0.22657599999999914,5.25,33.524,33.93259606926649,1151.421076,39070.7062775482,0.15534250512787096,1.2124312004711386,0.3031315676208832,0.37061473271194884,0.28829166092293473,0.30337346085639,0
73.1,51.3,76.755,34.884,shot,real,0,0,0,1.44,1.409,0,0,28.245000000000005,797.7800250000003,0.8840000000000003,0.7814560000000006,28.245000000000005,33.116,43.52527404853414,1894.4494810000006,82456.4328316283,0.7061816121485816,0.2574795078271428,0.037461304264721496,0.03138776901116299,0.03313464144432127,0.021613615604598284,0
77.3,64.3,81.165,43.724,shot,real,0,0,0,17.499000000000002,8.480999999999998,0,0,23.834999999999994,568.1072249999997,9.723999999999997,94.55617599999994,23.834999999999994,24.276000000000003,34.02104350251473,1157.4314009999996,39377.024044597565,0.7762321171809997,0.2625197963719161,0.02477244518719426,0.03179284139100318,0.022462635247256058,0.021755841629325152,0
95.7,40.1,100.485,27.268,shot,real,0,-1,0,21.16,1.2280000000000015,0,0,4.5150000000000015,20.385225000000005,6.731999999999998,45.31982399999999,4.5150000000000015,27.268,27.639266433825632,763.9290490000002,21114.43852185004,0.16408992915596848,0.5634836946648224,0.20091011229569608,0.13704946553985486,0.054104792547998576,0.06261581988868956,0
98.3,46.3,103.215,31.484,shot,real,1,2,0,2.173,2.0,0,0,1.7849999999999966,3.186224999999988,2.5159999999999982,6.330255999999992,1.7849999999999966,31.484,31.534560104748568,994.4284810000003,31358.86470396833,0.05663483441183741,1.8593900803187648,0.3366352809279936,0.6427790526184094,0.8722263213202441,0.8495980682495142,1
86.6,39.8,90.93,27.064,shot,real,0,0,0,6.037999999999999,1.473,0,0,14.069999999999993,197.9648999999998,6.936,48.108096,14.069999999999993,27.064,30.50286865198091,930.4249959999997,28380.631443507857,0.4794238887980418,0.4167167951045829,0.08416451778543775,0.08989585257363619,0.056895632184083327,0.05763689113520936,0
74.1,52.7,77.80499999999998,35.836,shot,real,0,1,0,0.0,0.0,0,0,27.195000000000018,739.5680250000012,1.8359999999999983,3.3708959999999952,27.195000000000018,32.164,42.119958701309294,1774.0909210000011,74724.63632488782,0.7018819020749274,0.26638095357618924,0.03794748223080615,0.033555335170997555,0.06470356200731983,0.047514035122974654,0
89.0,37.5,93.45,25.5,shot,real,0,0,0,20.915,1.3309999999999995,0,0,11.549999999999995,133.40249999999997,8.5,72.25,11.549999999999995,25.5,27.993793955089398,783.6524999999998,21937.40661739069,0.4252971169716214,0.4143018864142667,0.09254043014425976,0.0956609780405045,0.05844027725178764,0.058653020554658146,0
74.6,30.7,78.33,20.875999999999998,shot,real,0,-2,0,3.138,1.0,0,0,26.67,711.2889000000001,13.124,172.23937599999996,26.67,20.875999999999998,33.86880978127221,1147.0962760000002,38850.78557264974,0.9066612012135128,0.2207067654490006,0.013325382981005239,0.018422571599785848,0.003659886281409452,0.0035379579620926685,0
90.7,47.9,95.235,32.572,shot,real,0,0,0,1.893,1.056,0,0,9.765,95.355225,1.4280000000000044,2.0391840000000125,9.765,32.572,34.00427045240053,1156.290409,39318.811789152816,0.29127088684230346,0.7050523276984778,0.19887335116157845,0.1790440993780456,0.13269637612436844,0.14011815283040477,0
80.4,48.8,84.42,33.184,shot,real,0,0,0,0.0,0.0,0,0,20.58,423.5364,0.8160000000000025,0.6658560000000041,20.58,33.184,39.04758963111552,1524.7142559999998,59536.4165729996,0.5551245809758123,0.3514801829841541,0.07955293968041291,0.06638933660007812,0.05315436094132494,0.04871885473445985,0
89.0,39.8,93.45,27.064,shot,real,0,-2,0,0.0,0.0,0,0,11.549999999999995,133.40249999999997,6.936,48.108096,11.549999999999995,27.064,29.425543257516928,865.8625959999998,25478.477273663906,0.4033656694322322,0.4659695148671532,0.1065007545993531,0.10724267389113822,0.017206457030007387,0.018104306990139638,0
72.8,44.5,76.44,30.26,shot,real,0,0,0,7.632000000000001,2.4079999999999995,0,0,28.56,815.6736000000002,3.7399999999999984,13.987599999999988,28.56,30.26,41.60938836368543,1731.3412,72040.04838084918,0.7565044725673705,0.25072716082344576,0.027554122754722767,0.026430378945706677,0.024517733655734286,0.018593306694624424,0
80.9,53.2,84.94500000000002,36.176,shot,real,0,1,0,4.516,1.1340000000000001,0,0,20.054999999999982,402.2030249999992,2.176000000000002,4.7349760000000085,20.054999999999982,31.824,37.61608699745362,1414.9700009999988,53225.63465640298,0.5623190016263815,0.35704126532820474,0.07378736066838659,0.06652430536698654,0.09692981571076474,0.09226781854081917,0
85.9,60.6,90.195,41.208,shot,real,0,2,0,15.047,1.9400000000000013,0,0,14.805000000000007,219.18802500000018,7.2079999999999975,51.95526399999998,14.805000000000007,26.791999999999998,30.61044411634696,936.9992890000003,28681.964372991348,0.5048297689741127,0.3980189727899044,0.07655871877639514,0.0836943209869115,0.19116310504552023,0.1883742211601633,0
90.4,49.6,94.92,33.728,shot,real,0,-1,0,11.949000000000002,1.2750000000000004,0,0,10.079999999999998,101.60639999999997,0.2719999999999985,0.07398399999999916,10.079999999999998,33.728,35.202050849346826,1239.184384,43621.831697284535,0.2904119537609988,0.6961734269187095,0.21239517883330938,0.17888173304622892,0.06854246884035618,0.07468530045675424,0
75.8,37.0,79.59,25.16,shot,real,0,-3,0,64.402,3.887999999999998,0,0,25.41,645.6680999999999,8.84,78.1456,25.41,25.16,35.75882688232375,1278.6936999999998,45724.58665381802,0.7903417656002651,0.2560714448508876,0.0230379934819803,0.028213337094692436,0.002115938775431259,0.002085329792225997,0
91.3,52.0,95.865,35.36,shot,real,0,0,0,11.071,2.064,0,0,9.135000000000003,83.4482250000001,1.3599999999999994,1.8495999999999984,9.135000000000003,32.64,33.894215214399054,1148.8178250000005,38938.27860268784,0.27288937744760644,0.7491381420028219,0.21056047355618315,0.19333949289252747,0.1423764429469706,0.1501462427426994,0
92.6,53.8,97.23,36.584,shot,real,0,-1,0,31.728,3.032,0,0,7.769999999999996,60.37289999999993,2.584000000000003,6.677056000000016,7.769999999999996,31.416,32.362601193352795,1047.3379559999996,33894.58058468927,0.2424605696137365,0.8145405661650845,0.21369854492675672,0.2123430687103694,0.08086897297398528,0.08419710143110108,0
80.6,61.4,84.63,41.751999999999995,shot,real,0,0,0,46.668,2.7430000000000017,0,0,20.370000000000005,414.93690000000015,7.752000000000002,60.09350400000004,20.370000000000005,26.248,33.2249063806055,1103.8944040000003,36676.78822697431,0.6599714258036844,0.312422608204358,0.0423451086605034,0.05036935847463924,0.030520970859989366,0.03009213695441612,0
80.6,35.2,84.63,23.936000000000003,shot,real,0,-1,0,26.104,0.125,0,0,20.370000000000005,414.93690000000015,10.063999999999997,101.28409599999992,20.370000000000005,23.936000000000003,31.430383325693,987.8689960000003,31049.10121984749,0.7050855721549533,0.2882804858167757,0.03391947091823767,0.044388899655645624,0.0138709866836188,0.013452581075575242,0
76.8,27.5,80.64,18.700000000000006,shot,real,0,-2,0,17.019000000000002,2.9959999999999987,0,0,24.36,593.4096,15.299999999999995,234.0899999999998,24.36,18.700000000000006,30.709926733875484,943.0996,28962.51961874728,0.9160933940011048,0.21562724274979087,0.013608891924942156,0.020743391519176882,0.004074219173397799,0.0036329429634128483,0
86.0,75.4,90.3,51.272,shot,real,0,0,0,1.919,1.919,0,0,14.700000000000005,216.0900000000001,17.272000000000002,298.32198399999993,14.700000000000005,16.727999999999998,22.269171156556325,495.91598400000015,11043.637926968051,0.7209590580967866,0.21155766858363154,0.029796839781442184,0.04685378397767945,0.03457719321614593,0.019805825831468622,0
69.5,45.2,72.975,30.736,shot,real,0,-1,0,29.375,3.1990000000000016,0,0,32.02500000000001,1025.6006250000003,3.264,10.653695999999997,32.02500000000001,30.736,44.38808760241875,1970.3023210000006,87457.952027797,0.8059335086643892,0.2252933840428317,0.020356727236146576,0.018336850705150436,0.009660207973429945,0.005749439464086174,0
94.9,50.1,99.645,34.068000000000005,shot,real,0,-1,0,1.0759999999999998,0.9000000000000001,0,0,5.355000000000004,28.67602500000004,0.06800000000000495,0.004624000000000673,5.355000000000004,33.931999999999995,34.35195262281316,1180.056649,40537.25009868365,0.1565246946517769,1.1989935083115464,0.3094765317109902,0.3665662736462424,0.16214824501347053,0.17828831959916067,0
86.6,61.0,90.93,41.48,shot,real,0,1,0,10.789000000000001,2.4079999999999995,0,0,14.069999999999993,197.9648999999998,7.479999999999998,55.95039999999995,14.069999999999993,26.520000000000003,30.02124747574624,901.2753,27057.408825077437,0.4877823943433554,0.4045845016616117,0.0800750588612528,0.0870372344689894,0.10660814388494655,0.10596419772886607,0
92.1,28.6,96.705,19.448,shot,real,0,-1,0,0.0,0.0,0,0,8.295000000000002,68.80702500000002,14.552,211.760704,8.295000000000002,19.448,21.14312486365249,447.031729,9451.647664261462,0.4031590947678684,0.22347112582945894,0.07237474003747375,0.06856958380376052,0.01723284115950299,0.013228638925065015,0
76.7,59.0,80.535,40.12,shot,real,0,0,0,16.195999999999998,5.202000000000002,0,0,24.465000000000003,598.5362250000002,6.119999999999997,37.454399999999964,24.465000000000003,27.880000000000006,37.092190889727725,1375.8306250000005,51032.572174433415,0.7202502550736841,0.2800799704312953,0.03297562230667098,0.03633119870595893,0.026441051464587913,0.024944501929509658,0
85.6,61.0,89.88,41.48,shot,real,0,-2,0,0.0,0.0,0,0,15.120000000000005,228.6144000000001,7.479999999999998,55.95039999999995,15.120000000000005,26.520000000000003,30.527443391152172,931.9248000000003,28449.281576810827,0.5181709804746673,0.3875146191925011,0.07244730700089669,0.08043816114821342,0.012289809767964314,0.01264838289225642,0
82.1,35.5,86.205,24.14,shot,real,0,0,0,0.0,0.0,0,0,18.795,353.25202500000006,9.86,97.2196,18.795,24.14,30.593980208531217,935.991625,28635.709250600983,0.6615448530342123,0.3049536117333837,0.04045126575093587,0.05197598593166753,0.034190999664867466,0.032851406906353124,0
91.3,50.9,95.865,34.611999999999995,shot,real,1,2,0,17.921,0.0,0,0,9.135000000000003,83.4482250000001,0.6119999999999948,0.3745439999999936,9.135000000000003,33.388000000000005,34.61512341448461,1198.2067690000003,41476.075185005866,0.2670653805144052,0.759481978474347,0.22323083064251048,0.19851439383430333,0.4253603111577164,0.4381689039831434,0
87.9,43.5,92.295,29.58,shot,real,0,-1,0,8.271,1.487000000000001,0,0,12.704999999999998,161.41702499999997,4.420000000000002,19.53640000000001,12.704999999999998,29.58,32.193064858754894,1036.3934249999998,33364.680750212116,0.4056871363773937,0.506701284091326,0.11970575058322994,0.11575201936965965,0.038380740650338405,0.040229633125062836,0
96.0,59.0,100.8,40.12,shot,real,0,0,0,90.10600000000001,1.566999999999993,0,0,4.200000000000003,17.640000000000025,6.119999999999997,37.454399999999964,4.200000000000003,27.880000000000006,28.19458103962533,794.9344000000003,22412.842361985942,0.1495213049440581,0.63531527873889,0.216350899431448,0.15447179993549057,0.11087481957485307,0.1227563478265242,0
96.2,37.7,101.01,25.636,shot,real,0,0,0,0.0,0.0,0,0,3.9899999999999953,15.920099999999962,8.363999999999999,69.95649600000002,3.9899999999999953,25.636,25.94464484243328,673.1245959999999,17463.97857792638,0.1544017178242825,0.3830538066510121,0.18403768715017596,0.09925381537200458,0.0696197724391533,0.08404920355331387,0
70.0,45.8,73.5,31.144000000000002,shot,real,0,0,0,0.0,0.0,0,3,31.5,992.25,2.8560000000000016,8.15673600000001,31.5,31.144000000000002,44.29671247395228,1962.198736,86918.9532253446,0.7910810088045673,0.2294984571935724,0.02233750116723092,0.01992698277541581,0.0003386882009693757,0.0002485142040513869,0
94.7,49.5,99.435,33.66,shot,real,1,2,0,9.771,0.0,0,0,5.564999999999998,30.969224999999966,0.3400000000000034,0.11560000000000233,5.564999999999998,33.66,34.116928715814964,1163.9648249999998,39710.90496224103,0.16384763008223405,1.1611231233139028,0.2991450538712084,0.3494746455151702,0.6171431350089172,0.6309957017354944,1
86.7,37.7,91.035,25.636,shot,real,0,-3,-1,4.16,1.975,0,0,13.965000000000005,195.02122500000007,8.363999999999999,69.95649600000002,13.965000000000005,25.636,29.192905319614898,852.2257210000001,24878.944784093546,0.4987972201142714,0.3859460016267306,0.07455959846650953,0.08310544001409882,0.008394563114695693,0.009035026128844312,0
92.0,56.1,96.6,38.148,shot,real,0,-1,0,1.1340000000000001,1.1340000000000001,0,0,8.400000000000006,70.5600000000001,4.148000000000003,17.205904000000025,8.400000000000006,29.852,31.011318965822788,961.701904,29823.64449498308,0.2742954990476869,0.6908592083663804,0.17890243569751527,0.171532654607805,0.0662834757960016,0.06946001754600394,0
85.3,59.7,89.565,40.596,shot,real,0,0,0,0.0,0.0,0,0,15.435000000000002,238.2392250000001,6.5959999999999965,43.507215999999964,15.435000000000002,27.404000000000003,31.451843205128693,989.218441,31112.743301953862,0.5129506167885299,0.39850463187301133,0.07627851432193998,0.08238759099455233,0.05285292055941157,0.053611303738364,0
80.5,65.5,84.525,44.54,shot,real,0,0,0,10.329,2.0,0,0,20.474999999999994,419.22562499999975,10.54,111.0916,20.474999999999994,23.46,31.138356170485288,969.5972249999996,30191.66373396416,0.7175611372944742,0.28220340340786265,0.03205954800996133,0.042757424387555754,0.028602266397432293,0.02722269518283441,0
87.0,58.2,91.35,39.57600000000001,shot,real,0,0,0,1.331,1.331,0,0,13.650000000000004,186.32250000000016,5.5760000000000085,31.091776000000085,13.650000000000004,28.42399999999999,31.53167099917161,994.2462759999997,31350.246466983564,0.4477052450544099,0.4554134572138896,0.09902925326024364,0.10044905361650375,0.06558382726158857,0.06736321344929284,0
85.6,65.1,89.88,44.268,shot,real,0,-1,0,41.743,2.6550000000000007,0,0,15.120000000000005,228.6144000000001,10.267999999999999,105.43182400000002,15.120000000000005,23.732,28.139335884132024,791.8222240000001,22281.35152165643,0.5672634346265086,0.33236385595342977,0.055840546272055536,0.06835093351638523,0.019345410650596875,0.01829770216312553,0
73.8,37.5,77.49,25.5,shot,real,0,-1,0,49.888999999999996,49.888999999999996,0,0,27.510000000000005,756.8001000000003,8.5,72.25,27.510000000000005,25.5,37.510666483015214,1407.0501000000006,52779.387025993216,0.8232973815231474,0.2420451479230414,0.01926310293341379,0.02270794282117183,0.008150357119957197,0.007552632720618307,0
76.4,53.6,80.22,36.448,shot,real,0,0,0,12.77,2.984,0,0,24.78,614.0484,2.4480000000000004,5.9927040000000025,24.78,31.552,40.119535191724246,1609.5771039999993,64575.485267721575,0.6657564440214746,0.2905430364929902,0.045447726457073734,0.04182688812151109,0.034355557917031924,0.02900354235697348,0
92.0,53.0,96.6,36.04,shot,real,1,4,0,1.0,1.0,0,0,8.400000000000006,70.5600000000001,2.039999999999999,4.1615999999999955,8.400000000000006,31.96,33.04544749280905,1092.0016,36085.681534863485,0.2570156624886885,0.786717230491129,0.2118972420030876,0.20421566500387112,0.7749721080914798,0.7748264401498918,1
82.2,62.3,86.31,42.364,shot,real,0,0,0,8.339,1.6870000000000005,0,0,18.69,349.31609999999984,8.363999999999997,69.95649599999996,18.69,25.636000000000006,31.725708754888363,1006.520596,31932.57928449265,0.6299596262997889,0.32511384904969776,0.047141980323123875,0.05695699918908098,0.03645836549702395,0.03598476029100351,0
88.0,53.3,92.4,36.24399999999999,shot,real,0,1,0,0.0,0.0,0,0,12.599999999999996,158.75999999999985,2.2439999999999927,5.035535999999967,12.599999999999996,31.75600000000001,34.16436061160812,1167.2035360000002,39876.76251104813,0.37772347311050586,0.5501015480929777,0.1458751837688461,0.12976752480275167,0.17350450999112957,0.1788721866107023,0
88.0,48.0,92.4,32.64,shot,real,0,0,0,24.965,0.03900000000000148,0,0,12.599999999999996,158.75999999999985,1.3599999999999994,1.8495999999999984,12.599999999999996,32.64,34.98756350476552,1224.1296,42829.312118063215,0.3684050570325707,0.5596890888542324,0.15720852693956877,0.13392662313108905,0.09214127477001602,0.09640307213575718,0
96.9,53.8,101.745,36.584,shot,real,0,0,0,3.404,1.0,0,0,3.2549999999999955,10.595024999999973,2.584000000000003,6.677056000000016,3.2549999999999955,31.416,31.584174534092227,997.5600809999997,31507.111706547166,0.103241247281635,1.4095139414207603,0.302205935418831,0.445453259281121,0.40601546007161066,0.38981892866086826,0
87.6,65.3,91.98,44.403999999999996,shot,real,0,-1,0,0.0,0.0,0,0,13.019999999999996,169.5203999999999,10.404000000000003,108.24321600000007,13.019999999999996,23.596,26.94979806974441,726.2916159999997,19573.412390948346,0.5042152554549411,0.3460039366292039,0.06756962135927412,0.07754299182279566,0.023720037455410008,0.022654925093648425,0
92.5,42.1,97.125,28.628000000000004,shot,real,0,0,0,24.0,1.0,0,0,7.875,62.015625,5.371999999999996,28.858383999999962,7.875,28.628000000000004,29.69137937179747,881.5780090000003,26175.267111052886,0.2684409016899806,0.6396588739141913,0.16914276516514654,0.15659532464569087,0.1124583107318735,0.11715282063954087,0
81.7,49.0,85.78500000000003,33.32,shot,real,0,-1,1,1.463,1.463,0,0,19.214999999999975,369.2162249999991,0.6799999999999997,0.4623999999999996,19.214999999999975,33.32,38.46347130720262,1479.438624999999,56904.345103454754,0.5230964322985912,0.3759992337465829,0.09162114045178661,0.07538431942860817,0.021120006202182268,0.019316373967837062,0
74.5,51.3,78.225,34.884,shot,real,0,0,0,102.285,82.823,0,0,26.77500000000001,716.9006250000003,0.8840000000000003,0.7814560000000006,26.77500000000001,33.116,42.58603152443299,1813.5700810000005,77232.7526412345,0.6799154596304253,0.2714185159414389,0.04333227800617259,0.03652506496463188,0.028958843786036602,0.02025426523151965,0
73.1,60.4,76.755,41.072,shot,real,0,0,0,9.236,2.4490000000000007,0,0,28.245000000000005,797.7800250000003,7.0719999999999965,50.01318399999993,28.245000000000005,26.928000000000004,39.02431561219236,1522.8972090000007,59430.021328942894,0.8092640025876279,0.2428953442788837,0.020562234850357266,0.022749158762675654,0.019161557010871813,0.016763748703945123,0
74.4,49.1,78.12,33.388000000000005,shot,real,0,0,0,0.0,0.0,0,0,26.879999999999995,722.5343999999997,0.6119999999999948,0.3745439999999936,26.879999999999995,33.388000000000005,42.86365528043543,1837.2929440000007,78753.09140079237,0.6778306358095174,0.2705209761746893,0.04401286856224205,0.03655221155310036,0.03684899916541345,0.02565056955949082,0
77.8,35.9,81.69,24.412,shot,real,0,0,0,0.0,0.0,0,0,23.31,543.3561000000002,9.588,91.929744,23.31,24.412,33.75354565079053,1139.3018439999998,38455.47680148384,0.7623101917202698,0.2677821658954818,0.026462915843256482,0.03389359052755034,0.024483776753517296,0.023830740609916475,0
77.9,70.5,81.795,47.94,shot,real,0,2,0,97.84299999999999,70.161,0,0,23.205,538.4720249999998,13.939999999999998,194.32359999999997,23.205,20.06,30.673695978802424,940.875625,28860.132875115716,0.8579620843134036,0.231867637473522,0.017490193016568997,0.026048901421130696,0.06899173198525264,0.05966581231315606,0
77.0,26.5,80.85000000000002,18.02,shot,real,0,3,0,100.066,2.4960000000000093,0,0,24.149999999999977,583.2224999999991,15.98,255.36040000000003,24.149999999999977,18.02,30.132090866715487,907.9428999999988,27358.217964589137,0.9297510739431238,0.21103789149240967,0.013002992715000545,0.020229518266922517,0.11771148673275841,0.09666935961396836,0
75.3,54.6,79.065,37.128,shot,real,0,-1,0,64.055,48.98700000000001,0,0,25.935,672.6242250000001,3.128,9.784384,25.935,30.872,40.32002739334387,1625.704609,65548.45436836539,0.6987076812430173,0.2764989469233615,0.0379897495397672,0.036064850852009486,0.013144732399588955,0.01091910706421949,0
75.4,33.1,79.17,22.50800000000001,shot,real,0,0,0,4.638,4.416,0,0,25.83,667.1888999999999,11.49199999999999,132.06606399999978,25.83,22.50800000000001,34.26074961234795,1173.7989640000005,40215.23240083744,0.8540146719015637,0.2361096239011854,0.017036956372090666,0.022771975304858725,0.018049122337829685,0.017256465882352818,0
91.0,45.3,95.55,30.804000000000002,shot,real,1,1,0,6.696000000000001,0.0,0,0,9.450000000000003,89.30250000000004,3.196000000000001,10.214416000000009,9.450000000000003,30.804000000000002,32.22093909245974,1038.188916,33451.4218289028,0.2976637958311551,0.6766987100445542,0.176942505811686,0.16773573011170426,0.22356126102483367,0.22864979845369277,0
97.3,68.4,102.165,46.512,shot,real,1,1,0,58.321999999999996,2.4080000000000013,0,0,2.8349999999999937,8.037224999999964,12.512,156.55014400000005,2.8349999999999937,21.488000000000003,21.674209766448236,469.771369,10181.923193977556,0.13117649124127864,0.13640512691684906,0.14383522700825468,0.06023230231495184,0.046588127258114446,0.0492525966182175,0
85.2,50.5,89.46,34.34,shot,real,0,-1,0,17.423,4.4529999999999985,0,0,15.540000000000004,241.4916000000002,0.3400000000000034,0.11560000000000233,15.540000000000004,33.66,37.07407719687706,1374.4871999999998,50957.844558919394,0.4325208082364973,0.4624093954681541,0.13229520933104275,0.10519136521138613,0.03843359267000188,0.03934747343397661,0
85.6,70.0,89.88,47.6,shot,real,0,-1,0,21.559,3.344000000000001,0,0,15.120000000000005,228.6144000000001,13.6,184.96000000000004,15.120000000000005,20.4,25.39240831429741,644.7744000000002,16372.374835406128,0.6378300920834536,0.2698274443188425,0.04069265594669817,0.05612781156522367,0.017197371645676175,0.013826940215495437,0
78.7,43.0,82.635,29.24,shot,real,0,-1,0,0.0,0.0,0,0,22.364999999999995,500.19322499999976,4.760000000000002,22.657600000000013,22.364999999999995,29.24,36.81264490633619,1355.1708249999995,49887.42236815165,0.6529545230814428,0.3109241534169868,0.0462619438427944,0.048050014408878364,0.017066577653953828,0.016622251953118474,0
74.5,38.0,78.225,25.84,shot,real,0,0,0,37.038000000000004,3.0039999999999982,0,0,26.77500000000001,716.9006250000003,8.16,66.5856,26.77500000000001,25.84,37.21029729792549,1384.6062250000007,51521.60927280833,0.8031668908731937,0.2492154719653635,0.021450072287891028,0.025214094904877908,0.01868718767267666,0.01732915934483377,0
89.1,28.3,93.555,19.244000000000003,shot,real,0,2,0,35.43,2.767000000000003,0,0,11.444999999999993,130.98802499999985,14.755999999999995,217.73953599999993,11.444999999999993,19.244000000000003,22.39016661394015,501.31956100000014,11224.628497617334,0.5365360990117938,0.24482263184487174,0.05234138401486151,0.06395198282600166,0.13701536362890065,0.09907981625485827,0
85.9,39.6,90.195,26.928,shot,real,0,-1,0,0.0,0.0,0,0,14.805000000000007,219.18802500000018,7.071999999999999,50.01318399999999,14.805000000000007,26.928,30.729549443491692,944.3052090000003,29018.07360971226,0.5026892364631768,0.4007284651458277,0.07752333310297461,0.0843432085861537,0.026615720236358283,0.027224627066973258,0
74.3,52.4,78.015,35.63200000000001,shot,real,0,0,0,4.08,0.0,0,3,26.985,728.1902249999998,1.6320000000000119,2.6634240000000395,26.985,32.36799999999999,42.14116335603467,1775.877648999999,74837.55010683977,0.6949509561739301,0.26866323448600443,0.03951172668438885,0.03460918745782574,0.0004945933857319203,0.0004454569160536221,0
74.2,62.9,77.91,42.772,shot,real,0,-1,0,40.019,3.774999999999999,0,0,27.090000000000003,733.8681000000001,8.771999999999998,76.94798399999998,27.090000000000003,25.228,37.01783467465377,1370.320084,50726.28232086969,0.8209731935720879,0.2437315244508683,0.019571795235311495,0.023436737327426294,0.008459742539550489,0.00795428244954859,0
85.0,40.8,89.25,27.744,shot,real,1,1,0,0.0,0.0,0,0,15.75,248.0625,6.256,39.137536,15.75,27.744,31.902853101250987,1017.792036,32470.469812131163,0.5163235034725457,0.3985346116769151,0.07637767358344083,0.08175775126839119,0.1037349672020087,0.10422889260786308,0
79.3,36.7,83.26499999999999,24.956000000000003,shot,real,0,-1,0,80.53,67.91,0,0,21.73500000000001,472.4102250000006,9.043999999999997,81.79393599999995,21.73500000000001,24.956000000000003,33.0939898017752,1095.212161000001,36244.94008691421,0.7165218281742658,0.2861175723305321,0.03266048660329692,0.04111840216199732,0.011614565434798614,0.011370533156776441,0
94.6,53.3,99.33,36.24399999999999,shot,real,0,2,0,2.302,0.2560000000000002,0,0,5.670000000000003,32.14890000000002,2.2439999999999927,5.035535999999967,5.670000000000003,31.75600000000001,32.258215015713446,1040.5924360000004,33567.65454421305,0.17668705813256091,1.0503427979042834,0.2588155682932113,0.2975176858518277,0.5844277863435503,0.5809580829084873,1
96.6,46.7,101.43,31.756,shot,real,1,-1,0,5.894,0.0,0,0,3.5699999999999936,12.744899999999951,2.244,5.035535999999999,3.5699999999999936,31.756,31.95603911626095,1021.188436,32633.137605889337,0.11194966552534108,1.4045518759190343,0.3025026112797698,0.4456961586620326,0.23740560880243264,0.22997415085731635,0
